Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,,Path
39,49,5,6,34,44,33,Test/00099.png,D:/traffic/archive/Test/00099.png
30,32,5,5,24,26,1,Test/00100.png,D:/traffic/archive/Test/00100.png
54,45,6,6,48,39,10,Test/00101.png,D:/traffic/archive/Test/00101.png
45,44,6,5,40,39,5,Test/00102.png,D:/traffic/archive/Test/00102.png
45,41,5,5,40,36,11,Test/00103.png,D:/traffic/archive/Test/00103.png
39,42,6,6,34,36,33,Test/00104.png,D:/traffic/archive/Test/00104.png
59,56,6,5,54,51,4,Test/00105.png,D:/traffic/archive/Test/00105.png
38,38,5,5,33,33,35,Test/00106.png,D:/traffic/archive/Test/00106.png
105,94,9,9,96,86,25,Test/00107.png,D:/traffic/archive/Test/00107.png
48,45,6,5,43,40,33,Test/00108.png,D:/traffic/archive/Test/00108.png
28,28,6,6,23,23,4,Test/00109.png,D:/traffic/archive/Test/00109.png
41,40,6,5,35,35,1,Test/00110.png,D:/traffic/archive/Test/00110.png
62,62,6,6,56,57,14,Test/00111.png,D:/traffic/archive/Test/00111.png
39,42,6,6,34,36,16,Test/00112.png,D:/traffic/archive/Test/00112.png
33,34,6,5,28,28,10,Test/00113.png,D:/traffic/archive/Test/00113.png
34,34,5,5,29,29,30,Test/00114.png,D:/traffic/archive/Test/00114.png
69,70,7,6,63,64,3,Test/00115.png,D:/traffic/archive/Test/00115.png
33,31,6,6,28,26,27,Test/00116.png,D:/traffic/archive/Test/00116.png
29,26,6,5,23,21,29,Test/00117.png,D:/traffic/archive/Test/00117.png
51,44,6,5,46,38,1,Test/00118.png,D:/traffic/archive/Test/00118.png
26,28,5,5,21,23,17,Test/00119.png,D:/traffic/archive/Test/00119.png
63,54,6,5,58,49,13,Test/00120.png,D:/traffic/archive/Test/00120.png
62,70,6,6,57,64,7,Test/00121.png,D:/traffic/archive/Test/00121.png
30,30,6,6,25,25,1,Test/00122.png,D:/traffic/archive/Test/00122.png
86,84,7,7,79,77,8,Test/00123.png,D:/traffic/archive/Test/00123.png
58,58,5,6,52,52,2,Test/00124.png,D:/traffic/archive/Test/00124.png
43,42,6,5,38,37,10,Test/00125.png,D:/traffic/archive/Test/00125.png
31,34,5,6,26,29,10,Test/00126.png,D:/traffic/archive/Test/00126.png
31,31,6,6,26,26,30,Test/00127.png,D:/traffic/archive/Test/00127.png
50,48,6,6,45,43,1,Test/00128.png,D:/traffic/archive/Test/00128.png
28,30,5,6,23,25,6,Test/00129.png,D:/traffic/archive/Test/00129.png
72,73,7,6,65,67,36,Test/00130.png,D:/traffic/archive/Test/00130.png
27,28,5,6,22,23,3,Test/00131.png,D:/traffic/archive/Test/00131.png
36,35,6,5,31,30,14,Test/00132.png,D:/traffic/archive/Test/00132.png
56,51,6,6,51,46,13,Test/00133.png,D:/traffic/archive/Test/00133.png
36,33,6,5,31,28,11,Test/00134.png,D:/traffic/archive/Test/00134.png
30,31,6,6,25,25,10,Test/00135.png,D:/traffic/archive/Test/00135.png
83,77,8,7,76,71,18,Test/00136.png,D:/traffic/archive/Test/00136.png
35,34,6,5,30,29,40,Test/00137.png,D:/traffic/archive/Test/00137.png
36,36,5,5,31,31,2,Test/00138.png,D:/traffic/archive/Test/00138.png
30,32,6,6,25,27,38,Test/00139.png,D:/traffic/archive/Test/00139.png
63,64,5,6,58,59,41,Test/00140.png,D:/traffic/archive/Test/00140.png
36,36,5,5,31,31,4,Test/00141.png,D:/traffic/archive/Test/00141.png
34,38,5,5,29,33,6,Test/00142.png,D:/traffic/archive/Test/00142.png
39,36,5,5,33,31,18,Test/00143.png,D:/traffic/archive/Test/00143.png
35,38,5,6,30,33,17,Test/00144.png,D:/traffic/archive/Test/00144.png
33,34,5,6,28,29,25,Test/00145.png,D:/traffic/archive/Test/00145.png
42,41,6,5,37,36,2,Test/00146.png,D:/traffic/archive/Test/00146.png
31,31,5,5,26,26,41,Test/00147.png,D:/traffic/archive/Test/00147.png
77,69,6,7,70,63,11,Test/00148.png,D:/traffic/archive/Test/00148.png
50,46,5,6,44,40,21,Test/00149.png,D:/traffic/archive/Test/00149.png
55,54,6,5,50,49,7,Test/00150.png,D:/traffic/archive/Test/00150.png
85,85,8,7,78,77,24,Test/00151.png,D:/traffic/archive/Test/00151.png
36,36,5,6,31,31,11,Test/00152.png,D:/traffic/archive/Test/00152.png
145,131,13,12,132,119,25,Test/00153.png,D:/traffic/archive/Test/00153.png
35,41,5,6,30,36,17,Test/00154.png,D:/traffic/archive/Test/00154.png
35,35,6,5,30,30,3,Test/00155.png,D:/traffic/archive/Test/00155.png
41,45,6,6,36,40,6,Test/00156.png,D:/traffic/archive/Test/00156.png
85,83,8,7,78,76,9,Test/00157.png,D:/traffic/archive/Test/00157.png
33,34,5,6,28,29,7,Test/00158.png,D:/traffic/archive/Test/00158.png
33,30,6,5,27,25,4,Test/00159.png,D:/traffic/archive/Test/00159.png
32,36,5,5,27,31,13,Test/00160.png,D:/traffic/archive/Test/00160.png
32,32,6,6,27,27,16,Test/00161.png,D:/traffic/archive/Test/00161.png
42,41,6,5,37,36,4,Test/00162.png,D:/traffic/archive/Test/00162.png
37,38,5,6,32,33,25,Test/00163.png,D:/traffic/archive/Test/00163.png
44,42,5,6,38,37,18,Test/00164.png,D:/traffic/archive/Test/00164.png
74,76,6,7,68,70,9,Test/00165.png,D:/traffic/archive/Test/00165.png
143,128,12,11,131,117,13,Test/00166.png,D:/traffic/archive/Test/00166.png
38,37,6,5,32,32,14,Test/00167.png,D:/traffic/archive/Test/00167.png
45,42,5,6,40,37,29,Test/00168.png,D:/traffic/archive/Test/00168.png
29,55,6,6,23,50,17,Test/00169.png,D:/traffic/archive/Test/00169.png
67,62,6,5,61,56,13,Test/00170.png,D:/traffic/archive/Test/00170.png
36,34,5,5,31,29,38,Test/00171.png,D:/traffic/archive/Test/00171.png
54,50,6,6,49,45,26,Test/00172.png,D:/traffic/archive/Test/00172.png
47,41,6,6,41,36,25,Test/00173.png,D:/traffic/archive/Test/00173.png
86,86,8,8,79,79,33,Test/00174.png,D:/traffic/archive/Test/00174.png
31,31,5,5,25,25,1,Test/00175.png,D:/traffic/archive/Test/00175.png
29,30,6,6,24,25,3,Test/00176.png,D:/traffic/archive/Test/00176.png
43,43,5,5,38,38,40,Test/00177.png,D:/traffic/archive/Test/00177.png
53,49,5,5,47,43,13,Test/00178.png,D:/traffic/archive/Test/00178.png
41,41,6,5,36,35,2,Test/00179.png,D:/traffic/archive/Test/00179.png
44,43,6,5,39,38,8,Test/00180.png,D:/traffic/archive/Test/00180.png
50,51,6,5,45,46,4,Test/00181.png,D:/traffic/archive/Test/00181.png
50,48,6,6,45,43,36,Test/00182.png,D:/traffic/archive/Test/00182.png
33,31,6,5,27,26,25,Test/00183.png,D:/traffic/archive/Test/00183.png
38,41,6,6,33,36,20,Test/00184.png,D:/traffic/archive/Test/00184.png
32,29,5,6,26,24,25,Test/00185.png,D:/traffic/archive/Test/00185.png
34,35,5,6,29,30,18,Test/00186.png,D:/traffic/archive/Test/00186.png
34,34,5,6,28,29,1,Test/00187.png,D:/traffic/archive/Test/00187.png
34,35,5,5,29,30,10,Test/00188.png,D:/traffic/archive/Test/00188.png
40,40,6,6,35,35,8,Test/00189.png,D:/traffic/archive/Test/00189.png
30,31,5,6,25,26,10,Test/00190.png,D:/traffic/archive/Test/00190.png
61,60,5,6,56,55,29,Test/00191.png,D:/traffic/archive/Test/00191.png
53,52,6,5,48,47,12,Test/00192.png,D:/traffic/archive/Test/00192.png
28,29,6,5,23,24,38,Test/00193.png,D:/traffic/archive/Test/00193.png
44,41,5,5,39,36,31,Test/00194.png,D:/traffic/archive/Test/00194.png
59,61,5,6,54,56,2,Test/00195.png,D:/traffic/archive/Test/00195.png
28,27,5,5,22,21,8,Test/00196.png,D:/traffic/archive/Test/00196.png
27,27,6,6,22,22,38,Test/00197.png,D:/traffic/archive/Test/00197.png
44,40,5,5,38,34,18,Test/00198.png,D:/traffic/archive/Test/00198.png
35,34,5,5,30,29,28,Test/00199.png,D:/traffic/archive/Test/00199.png
33,40,5,5,28,35,17,Test/00200.png,D:/traffic/archive/Test/00200.png
31,31,5,5,25,26,9,Test/00201.png,D:/traffic/archive/Test/00201.png
44,45,5,6,39,40,4,Test/00202.png,D:/traffic/archive/Test/00202.png
30,29,6,5,25,24,1,Test/00203.png,D:/traffic/archive/Test/00203.png
27,32,5,6,22,26,17,Test/00204.png,D:/traffic/archive/Test/00204.png
34,35,6,6,29,30,9,Test/00205.png,D:/traffic/archive/Test/00205.png
30,31,6,6,25,26,2,Test/00206.png,D:/traffic/archive/Test/00206.png
33,32,6,5,28,27,31,Test/00207.png,D:/traffic/archive/Test/00207.png
52,49,6,5,47,43,13,Test/00208.png,D:/traffic/archive/Test/00208.png
127,124,11,10,116,114,15,Test/00209.png,D:/traffic/archive/Test/00209.png
105,106,9,9,96,97,15,Test/00210.png,D:/traffic/archive/Test/00210.png
55,108,5,10,49,99,38,Test/00211.png,D:/traffic/archive/Test/00211.png
58,52,6,5,53,47,25,Test/00212.png,D:/traffic/archive/Test/00212.png
51,49,5,5,46,44,5,Test/00213.png,D:/traffic/archive/Test/00213.png
65,63,6,5,60,58,25,Test/00214.png,D:/traffic/archive/Test/00214.png
71,71,6,6,65,65,13,Test/00215.png,D:/traffic/archive/Test/00215.png
84,62,7,6,76,57,10,Test/00216.png,D:/traffic/archive/Test/00216.png
71,67,6,6,65,61,5,Test/00217.png,D:/traffic/archive/Test/00217.png
39,38,6,5,34,33,4,Test/00218.png,D:/traffic/archive/Test/00218.png
84,83,8,7,77,76,10,Test/00219.png,D:/traffic/archive/Test/00219.png
75,77,7,7,69,71,2,Test/00220.png,D:/traffic/archive/Test/00220.png
62,61,5,6,56,55,4,Test/00221.png,D:/traffic/archive/Test/00221.png
39,39,6,6,34,34,5,Test/00222.png,D:/traffic/archive/Test/00222.png
44,43,6,5,39,38,1,Test/00223.png,D:/traffic/archive/Test/00223.png
115,117,10,10,105,107,14,Test/00224.png,D:/traffic/archive/Test/00224.png
29,34,5,6,24,29,12,Test/00225.png,D:/traffic/archive/Test/00225.png
36,36,5,5,31,31,12,Test/00226.png,D:/traffic/archive/Test/00226.png
42,42,5,5,36,37,5,Test/00227.png,D:/traffic/archive/Test/00227.png
33,34,5,6,28,29,8,Test/00228.png,D:/traffic/archive/Test/00228.png
29,28,5,5,24,23,36,Test/00229.png,D:/traffic/archive/Test/00229.png
118,106,11,10,107,97,25,Test/00230.png,D:/traffic/archive/Test/00230.png
46,37,6,5,41,32,13,Test/00231.png,D:/traffic/archive/Test/00231.png
30,30,5,6,25,24,33,Test/00232.png,D:/traffic/archive/Test/00232.png
35,36,5,6,30,31,18,Test/00233.png,D:/traffic/archive/Test/00233.png
93,93,9,9,84,85,33,Test/00234.png,D:/traffic/archive/Test/00234.png
41,38,5,5,36,33,19,Test/00235.png,D:/traffic/archive/Test/00235.png
94,93,9,8,86,85,12,Test/00236.png,D:/traffic/archive/Test/00236.png
28,29,5,6,23,24,30,Test/00237.png,D:/traffic/archive/Test/00237.png
77,76,7,7,71,70,4,Test/00238.png,D:/traffic/archive/Test/00238.png
49,47,5,6,44,42,18,Test/00239.png,D:/traffic/archive/Test/00239.png
29,29,5,5,23,23,12,Test/00240.png,D:/traffic/archive/Test/00240.png
136,124,11,10,125,114,13,Test/00241.png,D:/traffic/archive/Test/00241.png
38,41,6,6,33,36,20,Test/00242.png,D:/traffic/archive/Test/00242.png
39,39,6,5,34,34,0,Test/00243.png,D:/traffic/archive/Test/00243.png
35,34,6,5,30,29,10,Test/00244.png,D:/traffic/archive/Test/00244.png
62,64,6,6,57,58,40,Test/00245.png,D:/traffic/archive/Test/00245.png
33,33,6,6,28,28,5,Test/00246.png,D:/traffic/archive/Test/00246.png
47,46,6,5,42,41,8,Test/00247.png,D:/traffic/archive/Test/00247.png
33,34,5,6,28,29,12,Test/00248.png,D:/traffic/archive/Test/00248.png
36,40,5,5,31,35,38,Test/00249.png,D:/traffic/archive/Test/00249.png
86,85,8,7,79,78,20,Test/00250.png,D:/traffic/archive/Test/00250.png
168,163,14,14,154,149,14,Test/00251.png,D:/traffic/archive/Test/00251.png
51,52,6,6,46,47,0,Test/00252.png,D:/traffic/archive/Test/00252.png
56,54,6,6,51,49,36,Test/00253.png,D:/traffic/archive/Test/00253.png
34,36,5,6,29,31,34,Test/00254.png,D:/traffic/archive/Test/00254.png
135,120,11,10,124,110,28,Test/00255.png,D:/traffic/archive/Test/00255.png
30,30,5,5,25,25,35,Test/00256.png,D:/traffic/archive/Test/00256.png
85,74,8,6,78,68,13,Test/00257.png,D:/traffic/archive/Test/00257.png
30,27,6,6,25,22,25,Test/00258.png,D:/traffic/archive/Test/00258.png
36,36,5,5,31,31,15,Test/00259.png,D:/traffic/archive/Test/00259.png
32,32,6,6,27,27,35,Test/00260.png,D:/traffic/archive/Test/00260.png
166,157,15,14,151,144,14,Test/00261.png,D:/traffic/archive/Test/00261.png
38,37,5,5,33,32,18,Test/00262.png,D:/traffic/archive/Test/00262.png
59,54,6,5,54,48,25,Test/00263.png,D:/traffic/archive/Test/00263.png
51,51,5,5,46,46,1,Test/00264.png,D:/traffic/archive/Test/00264.png
26,26,5,6,20,21,12,Test/00265.png,D:/traffic/archive/Test/00265.png
28,28,6,5,22,22,5,Test/00266.png,D:/traffic/archive/Test/00266.png
140,122,13,11,128,112,25,Test/00267.png,D:/traffic/archive/Test/00267.png
49,49,5,5,44,44,2,Test/00268.png,D:/traffic/archive/Test/00268.png
30,27,6,5,25,22,18,Test/00269.png,D:/traffic/archive/Test/00269.png
124,112,11,10,114,103,18,Test/00270.png,D:/traffic/archive/Test/00270.png
27,28,5,5,22,23,18,Test/00271.png,D:/traffic/archive/Test/00271.png
31,32,6,6,25,26,34,Test/00272.png,D:/traffic/archive/Test/00272.png
53,55,5,6,48,50,9,Test/00273.png,D:/traffic/archive/Test/00273.png
38,36,6,5,32,31,25,Test/00274.png,D:/traffic/archive/Test/00274.png
31,31,6,6,26,26,18,Test/00275.png,D:/traffic/archive/Test/00275.png
38,39,5,6,33,34,34,Test/00276.png,D:/traffic/archive/Test/00276.png
61,62,5,5,56,57,39,Test/00277.png,D:/traffic/archive/Test/00277.png
68,56,6,6,62,51,31,Test/00278.png,D:/traffic/archive/Test/00278.png
44,45,5,6,39,40,1,Test/00279.png,D:/traffic/archive/Test/00279.png
48,49,5,6,43,44,9,Test/00280.png,D:/traffic/archive/Test/00280.png
72,76,6,6,65,70,35,Test/00281.png,D:/traffic/archive/Test/00281.png
37,37,6,6,32,32,31,Test/00282.png,D:/traffic/archive/Test/00282.png
26,26,6,6,21,21,26,Test/00283.png,D:/traffic/archive/Test/00283.png
116,106,10,9,105,97,1,Test/00284.png,D:/traffic/archive/Test/00284.png
36,41,5,6,31,35,1,Test/00285.png,D:/traffic/archive/Test/00285.png
37,44,5,5,32,38,33,Test/00286.png,D:/traffic/archive/Test/00286.png
28,29,5,6,23,24,30,Test/00287.png,D:/traffic/archive/Test/00287.png
40,40,6,6,35,35,17,Test/00288.png,D:/traffic/archive/Test/00288.png
50,48,6,6,45,43,13,Test/00289.png,D:/traffic/archive/Test/00289.png
130,129,12,12,119,118,1,Test/00290.png,D:/traffic/archive/Test/00290.png
37,36,5,6,32,31,31,Test/00291.png,D:/traffic/archive/Test/00291.png
72,68,7,6,66,62,13,Test/00292.png,D:/traffic/archive/Test/00292.png
72,73,7,6,66,67,35,Test/00293.png,D:/traffic/archive/Test/00293.png
56,57,5,6,51,52,5,Test/00294.png,D:/traffic/archive/Test/00294.png
86,82,8,7,79,75,1,Test/00295.png,D:/traffic/archive/Test/00295.png
51,53,5,5,46,47,33,Test/00296.png,D:/traffic/archive/Test/00296.png
70,63,7,6,63,57,28,Test/00297.png,D:/traffic/archive/Test/00297.png
39,40,5,5,34,35,35,Test/00298.png,D:/traffic/archive/Test/00298.png
36,36,6,6,31,31,26,Test/00299.png,D:/traffic/archive/Test/00299.png
58,58,5,5,53,53,12,Test/00300.png,D:/traffic/archive/Test/00300.png
40,39,6,5,35,34,5,Test/00301.png,D:/traffic/archive/Test/00301.png
46,46,5,5,41,41,2,Test/00302.png,D:/traffic/archive/Test/00302.png
158,154,13,14,145,141,14,Test/00303.png,D:/traffic/archive/Test/00303.png
27,28,5,6,22,23,4,Test/00304.png,D:/traffic/archive/Test/00304.png
27,26,6,5,22,21,3,Test/00305.png,D:/traffic/archive/Test/00305.png
75,71,7,7,69,65,32,Test/00306.png,D:/traffic/archive/Test/00306.png
33,33,6,6,28,28,1,Test/00307.png,D:/traffic/archive/Test/00307.png
28,28,5,5,23,23,7,Test/00308.png,D:/traffic/archive/Test/00308.png
33,35,6,6,28,30,38,Test/00309.png,D:/traffic/archive/Test/00309.png
82,74,7,6,75,68,19,Test/00310.png,D:/traffic/archive/Test/00310.png
58,57,6,6,53,51,11,Test/00311.png,D:/traffic/archive/Test/00311.png
38,41,6,5,33,36,38,Test/00312.png,D:/traffic/archive/Test/00312.png
36,39,5,5,31,34,38,Test/00313.png,D:/traffic/archive/Test/00313.png
65,57,5,6,59,51,1,Test/00314.png,D:/traffic/archive/Test/00314.png
32,32,6,6,26,26,42,Test/00315.png,D:/traffic/archive/Test/00315.png
70,69,7,7,64,63,2,Test/00316.png,D:/traffic/archive/Test/00316.png
37,38,6,6,32,33,40,Test/00317.png,D:/traffic/archive/Test/00317.png
31,31,6,5,26,26,17,Test/00318.png,D:/traffic/archive/Test/00318.png
65,70,6,7,59,63,4,Test/00319.png,D:/traffic/archive/Test/00319.png
33,32,6,5,28,27,8,Test/00320.png,D:/traffic/archive/Test/00320.png
46,45,5,5,41,40,4,Test/00321.png,D:/traffic/archive/Test/00321.png
45,44,6,5,40,39,5,Test/00322.png,D:/traffic/archive/Test/00322.png
29,30,5,6,24,25,6,Test/00323.png,D:/traffic/archive/Test/00323.png
45,40,6,5,40,34,31,Test/00324.png,D:/traffic/archive/Test/00324.png
51,58,5,5,46,52,35,Test/00325.png,D:/traffic/archive/Test/00325.png
29,30,5,5,24,25,9,Test/00326.png,D:/traffic/archive/Test/00326.png
49,51,5,6,46,46,38,Test/00327.png,D:/traffic/archive/Test/00327.png
72,77,7,7,66,71,8,Test/00328.png,D:/traffic/archive/Test/00328.png
44,44,6,6,39,39,2,Test/00329.png,D:/traffic/archive/Test/00329.png
29,29,5,5,24,24,4,Test/00330.png,D:/traffic/archive/Test/00330.png
98,85,8,7,90,78,18,Test/00331.png,D:/traffic/archive/Test/00331.png
27,28,6,5,22,23,3,Test/00332.png,D:/traffic/archive/Test/00332.png
52,48,6,6,46,42,25,Test/00333.png,D:/traffic/archive/Test/00333.png
43,38,6,6,38,33,10,Test/00334.png,D:/traffic/archive/Test/00334.png
30,30,5,5,25,25,6,Test/00335.png,D:/traffic/archive/Test/00335.png
27,30,5,6,21,24,7,Test/00336.png,D:/traffic/archive/Test/00336.png
41,40,6,5,36,35,34,Test/00337.png,D:/traffic/archive/Test/00337.png
36,38,5,6,31,32,4,Test/00338.png,D:/traffic/archive/Test/00338.png
32,26,6,5,27,21,22,Test/00339.png,D:/traffic/archive/Test/00339.png
30,28,5,5,25,23,10,Test/00340.png,D:/traffic/archive/Test/00340.png
54,50,6,6,49,45,29,Test/00341.png,D:/traffic/archive/Test/00341.png
36,37,6,5,31,32,9,Test/00342.png,D:/traffic/archive/Test/00342.png
34,34,5,5,28,28,2,Test/00343.png,D:/traffic/archive/Test/00343.png
38,39,5,6,33,34,38,Test/00344.png,D:/traffic/archive/Test/00344.png
30,30,6,5,25,25,38,Test/00345.png,D:/traffic/archive/Test/00345.png
109,96,9,9,100,88,18,Test/00346.png,D:/traffic/archive/Test/00346.png
